fen,result
rnbqkb1r/pp1ppppp/5n2/2p5/3P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 2 4,0.5
r1bq1rk1/pp3ppp/2n1bn2/3p4/3P4/1PN1PN2/PB3PPP/R2QKB1R w KQ - 5 8,1.0
r2q1rk1/pb1nbppp/1p2pn2/2pp4/P2P4/2PBPN2/1PQN1PPP/R3KB1R b KQ - 6 10,0.0
r2q1rk1/pb1nbppp/1p2pn2/2pp4/P2P4/2PBPN2/1PQN1PPP/R3KB1R w KQ - 7 11,1.0
3r2k1/1p1b1pp1/p1n1pn1p/3p4/P2P4/2N1PN2/1P3PPP/2BR2K1 b - - 1 18,0.5
3r2k1/1p1b1pp1/p1n1pn1p/3P4/P7/2N1PN2/1P3PPP/2BR2K1 w - - 0 19,1.0
2rr2k1/1p3pp1/p1n1pn1p/3P4/P7/2N1PN2/1P3PPP/2BR2K1 b - - 1 20,0.0
8/6k1/p5p1/1p1R1p2/1P2p3/P3P1P1/5PK1/8 w - - 1 38,1.0
8/6k1/p5p1/1p1R1p2/1P2p3/P3P1P1/5PK1/8 b - - 2 38,0.5
8/6k1/p5p1/1p1R1p2/1P2p3/P3P1P1/5PK1/8 w - - 3 39,1.0
r3kb1r/pp1n1ppp/2p1pn2/q2p4/3P1B2/2NBPN2/PPQ2PPP/R3K2R b KQkq - 0 11,1.0
r2q1rk1/pp1n1ppp/2pbpn2/3p4/3P1B2/2NBPN2/PP3PPP/R2Q1RK1 w - - 2 11,0.0
2r2rk1/pbq2ppp/1pn2n2/3pp3/3P4/2PBPN2/PP1N1PPP/R2Q1RK1 b - - 1 13,0.5
